sample_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,expected_output,quantized_output
10,0.1280617680481382,-0.7371275622225008,10.101796388031762,3.216044484575103,17.592581321531906,73.79316657600386,-0.292889177171785,34.098282724572435,-4.063588715363494,0.2685402719621028,33.24011989706395,21.264535645200652,10.129464305908543,0.46723034852206524,1,1
11,0.4058533653684922,0.3092478641432079,9.755788885678992,-36.05023324713744,25.902562499673326,56.451881531002186,0.27779159732035397,-39.26627773171254,8.30998117814142,0.28675262733188783,33.74792068284874,20.30039109075139,9.769123193900045,-0.3603411120084985,0,0
12,0.3271260448244817,-0.2587638252884958,9.941994612940857,21.39721150586929,29.84063918201508,51.39982171424177,-0.07872732054401049,57.447444753006735,3.9380766823417552,0.29804623840302813,34.5929543396407,20.18988931077282,9.950740025255682,0.18161683135563678,0,0
13,0.0751904051094709,-0.0677735289744675,9.72475254641843,-8.668958372318738,18.28739118594329,53.73642708084554,-0.2519356397150108,-30.066169878188028,-11.553247996071793,0.2936362921541444,32.07917014762529,20.22026959164596,9.725279375797998,-0.22546064945768407,0,0
14,-1.962105785086201,-0.1116742539041222,9.756392918666208,-6.054789638065177,94.08832870229809,78.94671860269615,-2.0372961901956717,2.6141687342535604,75.8009375163548,0.6990763853722898,30.277555647381273,21.0406552440236,9.952363188421828,0.22708381262382993,1,1
15,-1.7421682723462557,-0.1066321902604712,9.70179566073733,-10.272760726368183,69.63114370056235,44.40963548131544,0.21993751273994522,-4.217971088303006,-24.457185001735738,0.8622287894082744,30.265510792751844,20.322943188428116,9.857553436622668,-0.09480975179915951,1,1
16,0.4095850026753526,-0.2096566171984457,9.853378327005084,-37.45229976093486,4.789164575985559,29.11729384192111,2.1517532750216084,-27.179539034566673,-64.8419791245768,0.8896572662511512,29.180890015444668,21.813092231552165,9.864115785342605,0.0065623487199371056,0,0
17,0.3579331341319417,0.3147231414931379,9.90667759411478,-2.47328592555364,10.434843060735062,38.83160302040182,-0.05165186854341086,34.97901383538122,5.645678484749503,0.9056515653273074,25.53529881278367,20.15670058123863,9.918136303662934,0.05402051832032839,0,0
18,-0.1630502340367284,0.1343122442446009,9.786851525817925,15.283841540333928,24.671170764875328,46.777114923617454,-0.5209833681686701,17.757127465887567,14.236327704140265,0.9052181190608221,20.373257530962015,17.47796888652202,9.789131112932246,-0.1290051907306875,0,0
19,-0.0120672754337184,0.2899929519170632,9.79757850971218,-28.747028491853904,19.685871698662694,74.15308650204194,0.15098295860300998,-44.030870032187835,-4.985299066212633,0.8836827280213524,20.130461701164606,16.400102420774903,9.801876666499732,0.012745553567485857,0,0
20,0.0687051726957297,-0.305206767047194,9.758936076136305,-38.310763983890986,34.55369823111009,42.16015560026538,0.0807724481294481,-9.563735492037083,14.867826532447395,0.8812993563459383,21.566530554399908,15.337702679453507,9.763949247590404,-0.03792741890932838,0,0
21,2.366501473356724,0.0733607833439448,9.718125086396904,14.332310787684335,3.708081396341482,53.424029702698746,2.2977963006609943,52.64307477157532,-30.84561683476861,1.1980449009261216,21.503314818891834,15.260937080013763,10.00238302719853,0.23843377960812617,1,1
22,2.506853900047426,-0.1666538131776399,9.477570240932405,17.04422059281143,3.5899328024982147,97.73711192715474,0.14035242669070191,2.711909805127096,-0.11814859384326715,1.4429749266121572,20.874794924797335,21.182161201933166,9.804918543335134,-0.19746448386339566,1,1
23,0.0472696732448647,0.5475400327210836,9.84297678590098,5.955901226372474,37.58476580913351,84.85957841096565,-2.459584226802561,-11.088319366438956,33.99483300663529,1.443249902312185,21.370550919150627,23.030032907056018,9.858307487455768,0.05338894412063411,0,0
24,-0.1888172477896651,-0.0621749098920481,9.895703615380995,-40.13765344124414,11.324824729299682,89.06581715537489,-0.2360869210345298,-46.093554667616615,-26.259941079833826,1.2450888242090101,23.773503807652148,24.19467648314225,9.897700122551068,0.03939263509530022,0,0
25,-0.1329832399677336,1.0095488593295183,9.665446966566837,-5.40086893884404,38.17698781935139,65.8163350902715,0.055834007821931514,34.7367845024001,26.852163090051707,1.0274486891935681,23.82802862899237,23.596361765761355,9.718937107780969,-0.17876301477009982,1,1
26,-0.1704898246274615,-0.2025420500456756,9.89886091171805,24.99086815484105,4.325270022166529,72.18392796770972,-0.03750658465972792,30.391737093685087,-33.85171779718486,1.0508592328081754,24.012989789914656,20.63258737700626,9.902400588336027,0.18346348055505857,0,0
27,0.0315613084167719,0.0996018442314924,9.733300810774027,-0.0653940843977049,0.5885122806120131,72.44503395506656,0.20205113304423342,-25.056262239238755,-3.7367577415545155,1.059688050230338,24.039230798112268,18.22114469956796,9.733861582978136,-0.16853900535789101,0,0
28,0.3709923291106074,-0.3912729960124815,9.715792400045778,33.70350530317948,4.672254183026526,79.1687525584194,0.3394310206938355,33.768899387577186,4.083741902414513,1.039443736831201,26.243522541820784,16.454849799279703,9.730742614336009,-0.003118968642127129,0,0
29,-0.2074446625671217,0.3218280321081541,9.73702238541614,27.996873633004093,2.044972520310248,78.58414900082266,-0.5784369916777291,-5.7066316701753905,-2.6272816627162783,1.0516675856989168,25.8687593269176,16.545727711506775,9.744547783472212,0.013805169136203332,0,0
30,0.2757104758241294,0.1121111184924789,9.627594565243117,26.588905125174293,16.616223513461474,72.73567577214085,0.4831551383912511,-1.4079685078297999,14.571250993151226,1.044923878308564,21.909360657509723,12.409859403240073,9.632194053385115,-0.11235373008709715,0,0
31,0.565028176017078,0.366387911373164,9.661106350156237,-7.804643421954291,23.36098502499627,35.941089878188286,0.2893177001929486,-34.39354854712858,6.744761511534797,0.8155658774473705,22.58708585960482,16.57162541146892,9.684548149001209,0.05235409561609394,0,0
32,-0.2004447590530262,-0.2578544890907477,9.87967699464369,-4.304660332995441,2.896139937509636,32.161389511809205,-0.7654729350701042,3.4999830889588495,-20.464845087486637,0.2761870922085818,22.676171716502363,19.265802754535805,9.885073826606853,0.20052567760564344,0,0
33,2.594646234308111,-0.1768757820925861,9.315343229731912,12.14407654694453,9.950220670869468,79.42121207885194,2.7950909933611374,16.448736879939972,7.054080733359832,0.8543136040208786,22.754517359040864,18.817848902467247,9.671561074160278,-0.21351275244657408,1,1
34,0.144059162859796,-0.3880543350071261,9.88604611162324,-12.096162067975769,11.810807056379169,38.88408662127265,-2.4505870714483153,-24.2402386149203,1.8605863855097002,0.8397819759879901,17.43821601144675,19.18996815948452,9.894708026539373,0.22314695237909454,0,0
35,0.2776828130726566,0.0494747605219583,9.900072427378335,-26.46925984792209,13.504351800395613,59.08608265354744,0.13362365021286057,-14.37309777994632,1.6935447440164442,0.8246908294001334,20.459600410901487,19.187881034914327,9.90408953735483,0.009381510815456906,1,0
36,-0.441833407396374,0.0352016394431594,9.884694630775147,21.252182885411116,18.571023497155497,94.3839585576094,-0.7195162204690306,47.721442733333205,5.066671696759885,0.8485020406403065,20.135417458116034,21.619391077223973,9.89462701970044,-0.009462517654389657,0,0
37,-0.2220960932372568,0.1322416451227107,9.925792663417278,4.858553006083298,-0.0449519551432707,36.62051782954155,0.2197373141591172,-16.39362987932782,-18.61597545229877,0.8624570822128752,20.0006270979051,23.03790141120626,9.929157795326061,0.03453077562562079,0,0
38,-2.6351240144334755,-0.0258713498767137,9.963515172235542,-6.5611654847191385,97.12425888212472,43.49794654643862,-2.413027921196219,-11.419718490802437,97.169210837268,1.2690635588996269,18.123634226176936,22.618050658604187,10.306123543095934,0.3769657477698729,1,1
39,0.4701036682528353,-0.2199636989027869,9.89128488843499,1.995044530620767,6.030157478580225,68.20382878143319,3.1052276826863108,8.556210015339905,-91.0941014035445,1.273944289378768,15.964886055931476,21.745480890102357,9.90489264111036,-0.4012309019855742,0,0
40,-0.2896807588408827,-0.0510072481948051,9.815741494606526,12.081754396621326,0.3606790238316544,64.1917346145408,-0.759784427093718,10.08670986600056,-5.669478454748571,1.276972849931929,13.90329102349256,21.179429998590315,9.820147543206842,-0.08474509790351803,0,0
41,0.1814827148074866,-0.0718299220889712,9.53486110010247,44.74645061113885,17.043077532957295,60.4968016479232,0.4711634736483693,32.66469621451752,16.68239850912564,1.2646927295148545,19.597134711708545,20.08880857424704,9.536858587172638,-0.28328895603420357,0,0
42,0.5316199240768431,0.3967137499627905,9.812471576181316,-41.228521581568806,2.7752904576284743,57.828719912653625,0.35013720926935654,-85.97497219270765,-14.26778707532882,1.2737357553863788,24.388553348877164,17.99452395854946,9.834866545940073,0.29800795876743535,0,0
43,-0.2252474025348413,-0.4401150159902305,9.75322047897234,12.00051226307376,21.41428814025807,41.41444498928212,-0.7568673266116844,53.229033844642565,18.638997682629594,0.9110131388544048,24.38135292709609,17.505207706815515,9.7657435626323,-0.06912298330777311,0,0
44,2.601486536482329,0.026992875227259,9.895604210494849,-17.428302565273512,14.33485867507692,69.88430572759668,2.8267339390171706,-29.42881482834727,-7.07942946518115,1.27794524773797,24.756415360917636,16.776432572457864,10.231883673379757,0.46614011074745676,1,1
45,0.5963050035457694,0.1285667524509672,9.855111362603168,42.50416916233597,26.72568997064727,62.45082240710716,-2.0051815329365597,59.93247172760948,12.39083129557035,1.2888749461655251,25.978166177710577,16.799579044551056,9.873972302796863,-0.3579113705828938,0,0
46,-0.0703031457988368,-0.0870417248524346,10.025784528950966,-1.210627554384572,31.11299826671911,74.91069781020741,-0.6666081493446062,-43.71479671672054,4.38730829607184,1.2782182567638793,25.618091737944628,13.073232734245241,10.026408839416387,0.15243653661952372,0,0
47,0.1737192700272104,0.0155314213203346,9.969057260428004,7.166640474900811,14.166338635078093,48.77006845973137,0.24402241582604722,8.377268029285384,-16.94665963164102,1.2734669963824683,25.625312471815338,11.317382595036653,9.970582845125922,-0.05582599429046553,0,0
48,-0.0771900595550639,0.011691956253597,9.955134373602224,-45.10912903292173,14.558079288443878,89.80146619482267,-0.2509093295822743,-52.27576950782254,0.391740653365785,0.8380267147010039,30.129214911167487,13.463898514861217,9.955440492696026,-0.015142352429895922,0,0
49,0.1555565756944886,-0.2810493054490444,9.684814215878648,28.070382666014247,13.08188450927446,64.5428166718938,0.23274663524955252,73.17951169893598,-1.4761947791694183,0.8405532196319947,31.278272195743323,13.380218994283036,9.690139986420235,-0.26530050627579094,1,0
50,0.3549955605104435,-0.0834304098846926,9.929529235882448,-31.711182929826737,13.867764133928056,64.25655157718666,0.1994389848159549,-59.78156559584099,0.785879624653596,0.8095276824791977,33.060751840138614,13.380645126702282,9.93622329295794,0.24608330653770594,0,0
51,0.3553529482441185,-0.1893980220753208,9.855605554742878,-5.479998981935249,21.15757975136737,69.36526138336275,0.00035738773367499643,26.231183947891488,7.289815617439313,0.8056399437888423,29.0412351050421,13.457889603406924,9.863828271988037,-0.07239502096990336,0,0
52,0.4123307418262679,0.4131070406509738,9.958489940087038,16.784809274559972,18.06403783815857,38.15995740804891,0.05697779358214938,22.264808256495222,-3.0935419132087993,0.8050094181267734,26.75860454193898,15.753860820136577,9.975579980858512,0.11175170887047514,1,0
53,-0.0361438495010006,0.7295434724760385,9.864615026864062,19.52214682450037,6.306803256939932,79.96930736189339,-0.44847459132726847,2.737337549940399,-11.757234581218636,0.7900489459043527,27.217734398113922,14.744931791030531,9.891621185848223,-0.08395879501028958,1,1
54,0.4197414724079211,-0.6124671634696629,9.731679889897634,-26.65292663573758,8.197491875424026,74.99235698402475,0.45588532190892167,-46.175073460237954,1.890688618484094,0.2354258767567723,28.066496316484375,14.973033821303883,9.75996375041556,-0.13165743543266295,0,0
55,2.184511923799201,-0.1006655526186846,9.93008667494499,4.315353389784831,14.611111857530751,103.79887637103894,1.7647704513912796,30.96828002552241,6.4136199821067255,0.6614371516167324,24.003241652971667,18.86565680466346,10.168030648588003,0.4080668981724429,1,1
56,-0.052501356009824,-0.275101411877916,9.74733171296232,11.013100432375657,21.979058379762588,76.50056086364378,-2.237013279809025,6.697747042590826,7.367946522231836,0.660091439710875,24.436191631217465,18.91026307547025,9.751354403451915,-0.41667624513608814,1,0
57,-0.1763941903884607,0.133474855078725,9.932613161313304,-44.82493729572796,12.154135082429816,73.89990966854022,-0.12389283437863668,-55.83803772810362,-9.824923297332772,0.6817118459125554,27.552265145496495,17.21975924126397,9.935075976540661,0.18372157308874648,0,0
58,0.194586813819816,0.4660032007533526,9.754083567513009,10.0815982634408,19.165995939032182,66.40638605869279,0.3709810042082767,54.90653555916876,7.011860856602366,0.6678877714741428,24.522033234388367,16.32949865004784,9.767147447092842,-0.16792852944781878,1,0
59,1.6338204463420336,0.1173098085785744,9.826284047039415,13.441223545612226,4.523229334648325,54.03777514115631,1.4392336325222177,3.359625282171427,-14.642766604383858,0.7684235279859312,22.920261187665275,17.12319439357396,9.961876781770357,0.19472933467751474,1,1
60,-2.755095710580667,0.6716821288883453,9.256867431657582,-12.476561618960943,65.79493223043546,28.34584245409993,-4.388916156922701,-25.917785164573168,61.271702895787136,1.2953849581606858,21.00271760558356,21.65876531384127,9.681492855134007,-0.28038392663635037,1,1
61,-0.2370847509910381,-0.0987195497186283,9.84436024919644,27.675500324016976,23.66029452812383,39.47969463347513,2.518010959589629,40.15206194297792,-42.134637702311636,1.3019371275242304,22.82948482751396,23.231535096269084,9.847709553221405,0.16621669808739803,0,0
62,0.552575263158791,0.3755587602851112,9.90784718968587,38.73617038515319,10.134957480782028,63.413399008523655,0.7896600141498291,11.06067006113621,-13.525337047341804,1.305721734542717,25.338503750339957,21.46954132312255,9.930348419770986,0.08263886654958164,0,0
63,0.044635841601394,0.0397507100943379,9.772733969338187,9.89717793178142,18.157803254194665,76.02374216810703,-0.507939421557397,-28.838992453371766,8.022845773412637,1.3045347811223673,24.86526502672388,21.220833707306106,9.772916745412548,-0.1574316743584383,0,0
64,-0.1871564214115637,0.0902610696548825,9.83803155369777,-13.033775263792416,16.165560271737927,67.25701373838962,-0.2317922630129577,-22.930953195573835,-1.9922429824567374,1.3063036034753597,23.382059332600058,20.983723662369048,9.840225578629983,0.0673088332174352,0,0
65,0.5550407681296783,0.040503565390847,9.937461595869811,23.26209465777165,17.79288072846535,37.48058011110896,0.742197189541242,36.29586992156407,1.6273204567274213,1.106546871186544,24.12291255862497,17.524284488393576,9.953032390306118,0.11280681167613515,0,0
66,-0.112983264094403,0.4134723374373638,9.735152485557805,6.640735948175314,5.551292845043794,39.07830437490248,-0.6680240322240812,-16.621358709596336,-12.241587883421555,1.1067713169844258,24.06911334912043,17.194685066225382,9.744584060330828,-0.2084483299752904,0,0
67,-0.5559429276979875,0.0301804252949704,9.761559384581451,-38.05513745701623,13.4818099499341,76.07449368692698,-0.44295966360358446,-44.69587340519154,7.930517104890305,1.1180831061158834,22.52852820001332,17.478114363832628,9.777424252615747,0.03284019228491886,0,0
68,1.3808278875691729,0.2691981521046754,10.09732288042133,-0.1990740715418622,1.587970307294789,20.0394635484863,1.9367708152671603,37.856063385474364,-11.89383964263931,1.210368668096664,22.58735006537591,20.01172671172327,10.194855695480218,0.417431442864471,1,1
69,2.6415798230357144,-0.2678190783423052,10.136590127738277,-16.081447506619043,0.521378153027039,46.719466074016296,1.2607519354665415,-15.88237343507718,-1.0665921542677501,1.387552830518987,23.363023491765475,19.986456858904717,10.478555741988234,0.2837000465080166,1,1
70,0.2422702859829717,-0.403749746668791,9.676574197038397,-40.92259501236278,16.086206663459993,24.686000020702345,-2.399309537052743,-24.841147505743734,15.564828510432955,0.948818492416689,26.875337998714823,20.442946370940884,9.688023376323711,-0.7905323656645233,0,0
71,-0.3695189739612441,0.0429745998402485,9.762095037847278,10.080744893493636,20.78324070707132,51.86197253006078,-0.6117892599442158,51.003339905856414,4.697034043611328,0.9600586104868453,25.38145438514071,20.173758098397926,9.769180652250794,0.0811572759270831,0,0
72,0.4932944610008225,-0.1316236473614722,9.842086237201787,-44.545584205164296,23.12504546059378,64.94732144279725,0.8628134349620666,-54.62632909865793,2.3418047535224567,0.9593258317470543,24.17639273289927,20.290348805920633,9.855319665557058,0.08613901330626383,0,0
73,0.1214862564021662,0.1268939906519447,9.791957678709265,19.715959400813983,0.0349356228650841,43.92560772460074,-0.3718082045986563,64.26154360597828,-23.090109837728694,0.9563484083895465,25.262594107338092,18.222933215365437,9.79353338570873,-0.0617862798483273,0,0
74,-0.1294212095372572,-0.0835645025494385,9.67516814220449,6.379711221674126,6.393182670435639,70.83731475761738,-0.25090746593942337,-13.336248179139858,6.358247047570555,0.9524360094954144,25.68732499217277,18.689820057331225,9.676394548358035,-0.11713883735069608,0,0
75,3.081012360008705,0.2444907578932294,9.604616324060702,-17.1927120517828,12.569020386007182,66.92313774848087,3.210433569545962,-23.572423273456923,6.175837715571543,1.2717111842548543,23.411417735894336,19.235779247631193,10.089651511605092,0.41325696324705774,1,1
76,-0.2423207789043501,-0.0917737398069782,9.874253915102326,-18.327198278142134,19.66987883030885,77.58465251560342,-3.323333138913055,-1.1344862263593356,7.100858444301668,1.281285512038727,22.58842532614078,20.50547180828186,9.8776531706231,-0.21199834098199233,0,0
77,0.0891671083433723,0.0771702353169647,9.80483247091504,-1.5591656940154452,34.78874068286431,54.07387972550788,0.3314878872477224,16.76803258412669,15.118861852555458,1.228042095826806,21.157709315801565,19.04505414400579,9.805541586324496,-0.07211158429860376,0,0
78,-0.0957895581159865,-0.2083420294024275,9.837863846018816,-12.91140113158992,31.271923662156947,54.71795765182533,-0.1849566664593588,-11.352235437574475,-3.516817020707361,1.2299761532869777,20.865587721264575,15.344160986725557,9.840535914952179,0.03499432862768259,0,0
79,2.0942870882736813,0.0719113403095064,9.829537988095977,-10.095612713128814,10.664714128872742,72.17018809673402,2.190076646389668,2.815788418461107,-20.607209533284205,1.1368596856079392,20.806488771146167,15.806156550758196,10.050424205395355,0.20988829044317647,1,1
80,-0.0206768962047079,0.3069973431441958,9.865597975404832,-31.64974881325012,26.313859997213704,36.13603973950401,-2.114963984478389,-21.554136100121305,15.649145868340963,1.1472079714017394,19.486427833341757,13.331891086007147,9.870395043515035,-0.18002916188032003,0,0
81,-0.5483669397898001,-0.3230865380032988,9.577135914037566,-9.67095053900793,37.35895023491092,72.94586435147893,-0.5276900435850922,21.97879827424219,11.045090237697217,1.1635843214561705,18.180979143166542,13.684278494806712,9.598261484646141,-0.27213355886889445,1,1
82,0.3053354788320315,-0.1219372789015881,9.818213473479,22.76500592101336,11.890098191111385,76.43451528298299,0.8537024186218316,32.43595646002129,-25.468852043799536,1.1649396009936466,17.2218271413757,14.4721612214232,9.823716927183115,0.22545544253697436,0,0
83,1.4822012056698708,0.0175646061309143,9.568165280548264,14.58909488161901,15.464506118199,104.73308213074333,1.1768657268378393,-8.175911039394348,3.5744079270876146,1.1992598626698776,16.45511325811271,18.088518338122732,9.682304259078363,-0.14141266810475273,1,1
84,-0.315453797488769,0.1885188898355355,10.113550939331247,-16.731334948245152,21.135492695816986,62.32695960747824,-1.7976550031586398,-31.32042982986416,5.670986577617986,1.2132203025568886,16.18018339292419,18.17446539694641,10.120225445740962,0.4379211866625994,0,1
85,-0.0224685617699503,0.102602651414422,9.612039707974407,27.18763986924024,18.0826930171784,75.0261774495531,0.2929852357188187,43.91897481748539,-3.0527996786385856,0.843940704536424,19.2060364911055,18.310921341698105,9.61261356177507,-0.5076118839658914,0,0
86,-0.1200678450712128,-0.3656193552549531,9.625074161018532,3.580379162889593,13.677125091462786,91.15592810768536,-0.09759928330126251,-23.607260706350647,-4.405567925715614,0.8365056524484747,18.584008994698717,19.513047600903356,9.632764214152845,0.020150652377774136,0,0
87,-0.1971320859515519,0.3305193555285409,9.898196296770069,28.84257634105548,7.258748678185755,64.31294391453704,-0.0770642408803391,25.262197178165888,-6.418376413277031,0.8487555938018736,20.905784514166676,18.843274283316088,9.905674839862417,0.2729106257095726,0,0
88,-0.2536961567367751,-0.1949668291009699,9.679161818160695,26.869888549864186,9.769757179221566,39.88816576310264,-0.056564070785223186,-1.9726877911912943,2.5110085010358105,0.8574558199432042,21.612621126526427,20.753447551934652,9.684448735293742,-0.2212261045686752,0,0
89,0.2757426721862309,-0.1576100548419448,9.756965102853163,7.884820616662921,38.77540494986878,54.84260021962354,0.529438828923006,-18.985067933201265,29.005647770647215,0.5628007078645944,20.900858236725828,21.22494666611925,9.762133115715342,0.07768438042159964,0,0
90,-0.1873434995673596,-0.494056470175315,9.845370943129817,-10.665209661752504,10.776052682740849,62.616363845280254,-0.46308617175359046,-18.550030278415427,-27.999352267127932,0.5678524752791414,17.289825902887838,18.28683604511273,9.859539461373291,0.0974063456579497,0,0
91,0.7379054990674526,0.0961247842959817,9.53484934078202,-14.064086036259216,12.229784720524265,53.48380798497944,0.9252489986348122,-3.3988763745067114,1.453732037783416,0.5649710918449884,17.8759544231219,19.010448337989978,9.56384318415569,-0.2956962772176013,0,0
92,0.1495561226736811,0.022345716535671,9.765912914947794,-3.4656930800450585,-0.0080212519064401,71.25776873969595,-0.5883493763937715,10.598392956214157,-12.237805972430705,0.5629844130667383,17.55758286965162,18.83954882669884,9.767083568149747,0.20324038399405708,0,0
93,-0.249184252012823,-0.2591924974453592,9.567767256516492,28.08682342548364,0.0070072932994321,49.47746339363656,-0.3987403746865041,31.5525165055287,0.0150285452058722,0.32565036002811126,18.736123226785676,14.448635707400156,9.574520552855493,-0.19256301529425457,0,0
94,-0.1124408324582913,-0.4684420072710465,10.041010999325708,-23.87037974057744,37.11713864300111,63.92281876235219,0.13674341955453168,-51.95720316606108,37.11013134970168,0.31106256293896956,19.874142116167477,14.456074209195497,10.052561004219765,0.4780404513642722,1,1
95,-2.304323456017092,-0.1625050254306881,9.510867719296288,14.750024092941988,91.90965174601476,51.38041900155173,-2.1918826235588007,38.62040383351943,54.79251310301365,0.7936609818253537,18.83509855471545,14.127530925760253,9.78738572077309,-0.2651752834466752,1,1
96,-0.5092956859808414,0.2078218284112673,9.76352216314027,32.58875736867625,0.032194299173579,46.07328598621409,1.795027770036251,17.83873327573426,-91.87745744684118,0.7974186264701212,20.60664858757511,9.645864865904242,9.77900491043205,-0.008380810341039435,0,0
97,2.483902898409572,0.4313537333300775,9.961154509256744,8.443125034098326,16.923494662391807,95.13634235195744,2.9931985843904134,-24.145632334577922,16.891300363218228,1.1811514121808484,19.36279717439963,15.712141671743705,10.275234245956208,0.4962293355241574,1,1
98,0.2740553813178741,0.0780195197533963,9.684420729781772,-1.9707901614072416,8.22468468803364,86.82685130595411,-2.2098475170916982,-10.413915195505568,-8.698809974358166,1.1801933438664307,18.125770003147494,16.427022092492834,9.688611782341097,-0.586622463615111,0,0
99,0.1518167587770867,0.1397127892404457,9.781011416322851,33.36393590328547,5.820650289606682,86.63911964253786,-0.1222386225407874,35.33472606469272,-2.4040343984269583,1.1782769851486576,20.414466493680596,17.600117482544917,9.78318722697061,0.09457544462951262,0,0
