case_id,scenario,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,expected_level,expected_action,expected_priority
11,CRITICAL_ANOMALY,-2.4841002128896705,-0.2618261365998769,9.065482346560165,-7.642442203464638,61.33194233463404,64.04952621422417,-2.8183259602465562,29.89779782498337,28.93052510277169,0.9526607442287995,25.986291582555765,21.66721758138868,9.403312021265663,-0.4700717806618808,CRITICAL,IMMEDIATE_INTERVENTION,0
12,CRITICAL_ANOMALY,-0.1238501077831678,-0.4918685290807861,9.846082252181832,14.537757870809592,21.262427898459524,20.0823608813894,-0.0535018903814551,22.14489662798199,9.31351542058268,0.538562797196974,15.094122785158033,19.56350464333587,9.859138360720376,-0.08249640777035339,CRITICAL,IMMEDIATE_INTERVENTION,0
13,CRITICAL_ANOMALY,-0.2904218952379266,-0.5130511808070511,9.590129354390632,-3.0786535694454806,28.50328943134089,19.97735652269556,-0.047721362661747396,40.323426067766185,7.284286479073511,0.25815235246485957,26.568223581283604,21.859588444085357,9.60823331447077,-0.2296454652258113,CRITICAL,IMMEDIATE_INTERVENTION,0
14,CRITICAL_ANOMALY,-0.2997053100018181,0.607730301803374,9.687385120520538,-9.840897111900064,1.0100900712893572,19.96332302265825,0.051643557056962,-53.89711485461595,-2.913963013804575,0.3386603596806593,24.84750496272995,24.164436857711383,9.711055033612777,-0.3033579664265851,CRITICAL,IMMEDIATE_INTERVENTION,0
15,CRITICAL_ANOMALY,2.1316497409244577,-0.091973519114129,9.967353332351792,-6.423363708313189,9.919412108206265,107.24688331739794,1.7160360648491473,-45.42084207214442,9.974566862562813,1.4031643733493289,18.085712587114642,22.75277869565304,10.193160559813915,0.4203517904778753,CRITICAL,IMMEDIATE_INTERVENTION,0
16,CRITICAL_ANOMALY,-2.1794650437042,-0.2860744027412969,9.879993383776258,-13.32317682414901,79.97130671785601,69.0493761194386,-1.7358963959211897,-6.322341670771048,75.56155505030873,0.6784496545183113,15.662895846286299,15.406889572909963,10.121569824098184,0.28545371286895715,CRITICAL,IMMEDIATE_INTERVENTION,0
17,CRITICAL_ANOMALY,-1.7500464775176292,-0.3879111540163036,10.012913379879564,7.596285922356975,75.52167829284748,74.82094483349006,-2.11424765408144,-11.566442573194356,75.55480042751067,0.820994680513014,20.56684841747363,13.366781055000658,10.172097723176538,0.42192396558595746,CRITICAL,EMERGENCY_ALERT,1
18,CRITICAL_ANOMALY,-1.9858735890590715,0.7496058031995838,9.768628840355047,13.425449745570084,80.95967697454404,67.42850149357011,-2.3813772706694967,18.87705155832574,61.83953698878669,0.7281769290379801,22.963425006669105,17.57463611765473,9.99658502652427,0.20338252890328157,CRITICAL,IMMEDIATE_INTERVENTION,0
19,CRITICAL_ANOMALY,-1.6178896382122625,-0.0169998980302632,9.746252974789629,14.460232414160856,85.38340963355473,75.84314000809958,-1.3874238641653356,22.788564482222164,57.496355675334414,0.6128576977543498,22.716174706142304,14.719791118503798,9.879640829836038,0.2397432301413236,CRITICAL,IMMEDIATE_INTERVENTION,0
20,CRITICAL_ANOMALY,2.460076773623803,0.0268924117719079,9.909310861332887,-18.29358011510469,2.063265968956481,99.40223498579084,1.9334613256184923,-44.642776957663266,-12.279619660966903,1.2894493408729713,16.942713562192544,22.317256267744064,10.210149003832615,0.37310613931515846,CRITICAL,IMMEDIATE_INTERVENTION,0
21,DIRECT_HAZARD,-0.2016984802897374,-0.3082872380530867,9.720134607645656,-5.591313291433194,14.089192452036984,67.28330339289437,-0.5607073563157653,20.331178235155125,-4.559896261531749,0.35541161661966225,23.966926921444603,23.86857162197463,9.727113656622317,-0.09749662280349725,SAFE,IMMEDIATE_INTERVENTION,0
22,DIRECT_HAZARD,-0.2601993398837864,-0.3235817638500994,9.69121257687431,-45.09071418946138,10.69499246509454,25.983792668640003,-0.8844873070240332,-48.15680726642508,-15.114591851643652,0.3276511720689278,27.11753178898727,21.84608138022421,9.700103611020817,-0.265002421954426,SAFE,IMMEDIATE_INTERVENTION,0
23,DIRECT_HAZARD,0.1566515938515887,0.1766244662562343,9.696758904174672,34.507985092196364,11.42566431029227,93.6678927012028,-0.23414457956506632,50.59683608354834,-8.235487891873447,0.6382498363674998,25.076232467073826,25.52464652272702,9.699632424459564,0.057326284059591615,SAFE,IMMEDIATE_INTERVENTION,0
24,DIRECT_HAZARD,-0.1287878586670235,0.479244300041481,9.706867761521108,-36.35110288157759,22.45316150782449,80.19689910152626,1.5947582590861513,-22.89680267301938,-66.2142768041877,0.5918651068569563,26.816786902702088,24.723774700830273,9.719544390110068,0.06142593781964045,SAFE,IMMEDIATE_INTERVENTION,0
25,DIRECT_HAZARD,-0.4690503470642965,-0.2686852181842131,9.752682203430773,32.93610435790786,18.157820291901054,47.033857080356135,-0.4107477130236439,55.09041933408248,7.9532904778895634,0.4655992894144505,25.25158991780098,16.554222967389624,9.767651208743438,-0.08125221338331912,SAFE,IMMEDIATE_INTERVENTION,0
26,DIRECT_HAZARD,-0.0777049253063619,-0.2158240059270146,9.802738954220525,-22.59524039381598,0.0191996086596003,38.6616610205673,-0.3961674843849995,-27.931757895383125,-7.14000653146796,0.40270117989190546,26.110251564729488,15.490183209146705,9.805422431570388,0.14939890398619404,SAFE,IMMEDIATE_INTERVENTION,0
27,DIRECT_HAZARD,0.4831874975976874,-0.0457519264553145,9.720232884533177,35.59967131346172,16.963058539088813,47.88527032142082,0.9057853500617092,10.281002761854605,16.9663173825269,0.40258175781723554,21.350583425484814,18.00332637851578,9.732342509702853,-0.033090179785617124,SAFE,IMMEDIATE_INTERVENTION,0
28,DIRECT_HAZARD,-2.330626817853974,0.356431092095627,9.973931231771775,-2.5124961264293133,85.16684852197245,34.70528463424975,-2.255119196770252,39.53594387846148,55.601336196998375,0.8489081712860796,20.521019019793698,15.91098650615658,10.2488130387682,0.44662262261279473,CRITICAL,IMMEDIATE_INTERVENTION,0
29,DIRECT_HAZARD,0.0998909558556306,-0.2044783282312223,9.929495730435953,32.740804232543525,13.215203889610253,69.10225895664469,-0.22234531016826278,44.745252272570056,0.5295770022969712,0.6424584816706005,18.29353878105536,23.35413230489223,9.932103254121143,-0.05612056202502558,SAFE,IMMEDIATE_INTERVENTION,0
30,DIRECT_HAZARD,-0.2344577096464117,0.1589046688244866,9.828101855996302,25.59485184604205,9.162667022246763,57.3914226527052,-0.020435164264874378,48.55356434473236,5.905899793605435,0.2373203672863548,23.151814428364588,18.11477668469386,9.83218221979357,0.07336844640042095,SAFE,IMMEDIATE_INTERVENTION,0
31,DIRECT_HAZARD,-0.2914081184681391,0.3132625223422371,9.625997201333648,29.844032957708496,17.798663051165665,80.09723790857359,0.06920321534922114,35.7395360524044,-9.450613778258518,1.0376530571052085,15.792599951734283,16.354352910217827,9.63550072489731,0.042134009704950515,SAFE,IMMEDIATE_INTERVENTION,0
32,DIRECT_HAZARD,-0.1941402456762183,0.1472747577064188,9.77014662494866,-14.593134778552882,14.129817012020103,45.28932096021175,-0.2901470066776911,-23.731072093854436,-14.561009349026575,0.2539201695418832,17.105194022576118,21.937306606981835,9.773185016269998,0.06495574152203076,SAFE,IMMEDIATE_INTERVENTION,0
33,DIRECT_HAZARD,0.5983693709660202,0.1980333585690066,9.69945277455001,4.81416760779039,7.521143777692944,60.8725351219731,0.21352007068409878,-27.025222228987367,-6.775814819097488,0.8597457168090101,20.708426120610838,16.502533034422022,9.719909837078855,-0.13815634179509928,SAFE,IMMEDIATE_INTERVENTION,0
34,DIRECT_HAZARD,0.3881608131635844,-0.107970431891304,9.75594554251616,12.205124649923446,1.151639154933356,76.71279232318857,1.1891420512226438,45.392640161783554,-3.1672184414864315,1.0145908500815806,21.88098413714014,24.26380190818576,9.764261357603019,0.11581893478319216,SAFE,IMMEDIATE_INTERVENTION,0
35,DIRECT_HAZARD,0.1525331755376283,0.0690518205793523,9.983859895624123,10.838556020820024,14.404084165973252,45.70657361704152,0.4904235892716928,25.80831385134189,13.442766275897434,0.7583753350820985,25.590547231558503,20.197239019834367,9.98526378915533,0.006063070135533977,SAFE,IMMEDIATE_INTERVENTION,0
36,DIRECT_HAZARD,-0.3112507597238936,0.2387177940849374,9.52825825410178,-41.60106634032975,7.576273672664153,88.37458357937454,-0.466321722393453,-32.71111710017946,-1.5333913155886583,0.6209882049193779,33.30616239376927,17.349919322554587,9.536328883669029,-0.23034200251074033,SAFE,IMMEDIATE_INTERVENTION,0
37,DIRECT_HAZARD,-0.8695298268983088,-0.1513163828702207,9.456692561954055,5.434689400854794,31.830857641914594,19.92168061849388,-1.061707168834618,32.76608972020168,7.300629046867311,0.35213313026987514,23.731346731203534,20.69620508868285,9.497789899703397,-0.3653327591288935,CRITICAL,IMMEDIATE_INTERVENTION,0
38,DIRECT_HAZARD,-0.5969104625003202,0.3031692991071609,9.74810547684859,32.64208418488454,21.02983552886035,54.7349510313971,-0.8368020782766065,48.66805252412328,-4.053670702571928,0.7580407355829687,25.66668691579135,19.22693314624431,9.771068217545558,-0.04900875473874855,SAFE,IMMEDIATE_INTERVENTION,0
39,DIRECT_HAZARD,-0.3497643483580972,-0.1886666994080047,9.95743452034562,-2.1486003246001597,21.597901043092744,49.037974000509465,-0.3481791331707834,-45.83059164190588,1.940015513371847,1.1964100556488793,19.905733157650154,17.73853417212414,9.965361631662871,0.18665754240118915,SAFE,IMMEDIATE_INTERVENTION,0
40,DIRECT_HAZARD,-0.2163667884759428,0.2869864672440879,9.793519194527075,35.33265581147371,5.321091563395957,50.13710973504199,0.1141862198930422,31.818059592792025,-22.016478408984092,0.24250328589216902,27.730374132319735,14.56431072236022,9.800111939825324,0.14930197266420997,SAFE,IMMEDIATE_INTERVENTION,0
41,NORMAL_DRIVING,0.1293504624560647,-0.4753815811411267,9.808208412900228,-29.61616345101921,20.46395533251527,61.721908484044135,0.013364220220876119,-13.705412478367737,17.67016255172622,0.6442292566103736,16.736436378772066,16.902882859187137,9.82057388652581,-0.10002528821165235,SAFE,NORMAL_OPERATION,4
42,NORMAL_DRIVING,0.1721864779871703,-0.1295080300235295,9.971517366458787,-4.984940680177166,9.386916145267763,59.99888698945229,-0.04694604988204201,-36.63261936545881,-28.265341017549865,0.5886225122009819,20.121857237398796,20.800948024931824,9.973844750277166,0.048853548826677695,SAFE,NORMAL_OPERATION,4
43,NORMAL_DRIVING,0.49830996911934,-0.306384999313492,9.66651656542598,29.53162439126353,32.91866006244761,84.89004804795503,0.2662702001199308,13.042749157710045,17.325222187873074,0.2378626649649222,28.818325487921005,20.8147014403601,9.684199869002237,-0.012361310107083412,SAFE,NORMAL_OPERATION,4
44,NORMAL_DRIVING,-0.7037952952188861,0.3497522190076176,9.725810426792725,-39.373531585390616,19.932479093076967,74.11620522084002,-0.41250264057058067,5.6275513129634405,-5.402481122815313,0.7212520525366185,26.2899098222445,22.644149020072796,9.757512126058726,-0.26398354771315446,SAFE,NORMAL_OPERATION,4
45,NORMAL_DRIVING,0.2114497507190946,0.0506764282422313,9.914535342862177,31.114261572946376,0.062962967057444,65.95302725507473,0.6052159060632608,68.7385859202253,-27.35745324560558,0.25510706667970173,29.800282799523867,19.120936597835428,9.916919388717535,0.2233791410048589,SAFE,NORMAL_OPERATION,4
46,NORMAL_DRIVING,-0.1761527408073831,0.1022085572745699,9.920448097762618,-20.45941309861522,18.837470803751486,42.92735378715186,-0.2366424151740212,-58.12163759030186,-5.947340279954997,0.3644377182820036,27.41292215724328,18.17541033484731,9.922538326339488,0.1278435569177283,SAFE,NORMAL_OPERATION,4
47,NORMAL_DRIVING,0.395133313143848,-0.0833409002921426,9.760617105908908,-25.38207742042894,17.83415166520869,82.85407642288547,0.3703973762342941,-24.561249652264415,3.762389607175935,0.9444685106485309,23.970988838249838,18.77357874344552,9.768967311286241,-0.14711643043025724,SAFE,NORMAL_OPERATION,4
48,NORMAL_DRIVING,-0.152442786509426,0.1309133242726663,9.95504323159276,-6.061408360514051,6.432855901695916,72.78676881062175,0.031092330950006408,-9.266958693085119,-12.802935219234364,0.8187229937035273,25.223387665747758,17.817337702701867,9.95707099726178,0.03395807338387691,SAFE,NORMAL_OPERATION,4
49,NORMAL_DRIVING,0.0491996208674328,0.0471898209090089,9.815890264155744,-41.42476196792528,17.905206531537367,57.11022869524467,2.554153701405396,-35.010539886281094,-77.11461004765039,1.145484365533177,21.590864552653404,15.035213749188804,9.81612699387281,-0.3295200268188374,SAFE,NORMAL_OPERATION,4
50,NORMAL_DRIVING,-0.6124626342386994,0.0778711178218318,9.67811100096275,44.99261003499522,13.53660974584098,67.90888314455137,-1.542183229162962,50.88149895518288,-16.682400819667347,0.7846286699110601,29.144755757957608,24.89879351154298,9.697783609479314,-0.10964578682263237,SAFE,NORMAL_OPERATION,4
51,NORMAL_DRIVING,0.4078646903769799,-0.2009179819577623,9.70038979627186,14.51339576412366,9.893199081565282,71.07556943338992,0.7507635863487734,-7.413693224180639,8.2053107282587,0.30177539737562104,24.93339788004829,21.493847068701793,9.711039277067389,-0.019621532160236654,SAFE,NORMAL_OPERATION,4
52,NORMAL_DRIVING,-0.4463112968497371,0.0502254318023941,9.89381386954472,-7.550855773762943,9.304751332998531,37.41552609179944,-0.20987873312628957,4.7329992694870535,-11.64305069377372,0.34838845420870657,25.08530185445673,18.194697675793893,9.904002688453335,0.0587583632692148,SAFE,NORMAL_OPERATION,4
53,NORMAL_DRIVING,-0.2279355561988063,0.4429052554507632,9.752970674430946,-18.714057977789945,8.695016379940574,76.21647492120077,0.4030040967105932,-9.789993831288967,-8.731871847038898,0.9042569938514271,20.824395448474007,20.408490367675725,9.76568260079118,-0.13352413560416565,SAFE,NORMAL_OPERATION,4
54,NORMAL_DRIVING,0.1351078662918295,-0.0431804109227508,9.757408582275778,-2.0712498129355392,26.62416119767385,50.05016880846498,0.1021846445119053,3.7240474211293684,7.397330042615231,0.28747418023078897,19.212114392390777,12.356266307405857,9.758439471805438,-0.07825123336906081,SAFE,NORMAL_OPERATION,4
55,NORMAL_DRIVING,0.3705912781404396,-0.2908687018280109,9.85618222899073,-41.7619462013391,24.167792442708407,55.97034554732064,0.7341601461744991,-47.07972994227833,4.094664609243036,0.30199618860153027,20.516874302019552,17.92546604905235,9.867434855534116,-0.09299686218957959,SAFE,NORMAL_OPERATION,4
56,NORMAL_DRIVING,-0.0585206771540628,-0.0184744571893612,9.698202737682276,2.59731363457406,26.353480702300526,81.35437303190336,-0.031120122339855998,-38.22147599769349,6.584251780597977,1.043412148493131,24.103121279847244,15.17118879210289,9.698396894147558,-0.12722783555557804,SAFE,NORMAL_OPERATION,4
57,NORMAL_DRIVING,-0.267323864574877,0.4418527917265396,9.975529051848206,-0.0363334407304542,9.342581069047789,67.49015325752407,0.2353695492178759,35.92202467718863,-1.7922777285475515,1.3503675233692953,19.07356932830704,14.52182057506168,9.98888761586571,0.3697464333593672,SAFE,NORMAL_OPERATION,4
58,NORMAL_DRIVING,0.1969237925445334,-0.1069504378541969,9.890397342382334,2.4667213870175964,34.529748733001405,86.6835621900117,-0.07186152614175217,-19.01520004856357,17.16850649362329,0.7127150507640413,24.405198662749232,23.662602153377208,9.892935710214175,0.23253816956638573,SAFE,NORMAL_OPERATION,4
59,NORMAL_DRIVING,-0.1428752364625194,-0.1688730167107843,9.64728206223734,18.251896011597097,7.635291064612017,40.25523703483111,0.22175446456964729,-22.41282511719791,-19.002764208457386,0.3291866339643258,26.39446883060028,19.46068001125533,9.64981775047247,-0.1528756742787838,SAFE,NORMAL_OPERATION,4
60,NORMAL_DRIVING,0.1281575804538979,-0.1783100277439223,9.8991382349301,2.350336054552686,33.271654203769764,55.26383410412106,-1.4592499867793867,-15.771599252212647,29.411755517474653,0.632201219385315,11.374948081543529,21.94036610363098,9.901573441917039,0.04761423955085142,SAFE,NORMAL_OPERATION,4
