timestamp,sample_id,hazard_detected,probability,risk_level,consecutive_alerts,alarm_triggered,sensor_data
2025-12-06 14:15:49.538,17,False,0.09476575924196895,LOW,0,False,"{'sample_id': 17.0, 'feature_0': 0.3579331341319417, 'feature_1': 0.3147231414931379, 'feature_2': 9.90667759411478, 'feature_3': -2.47328592555364, 'feature_4': 10.434843060735062, 'feature_5': 38.83160302040182, 'feature_6': -0.0516518685434108, 'feature_7': 34.97901383538122, 'feature_8': 5.645678484749503, 'feature_9': 0.9056515653273074, 'feature_10': 25.53529881278367, 'feature_11': 20.15670058123863, 'feature_12': 9.918136303662934, 'feature_13': 0.0540205183203283, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.618,18,False,0.0694578383269559,LOW,0,False,"{'sample_id': 18.0, 'feature_0': -0.1630502340367284, 'feature_1': 0.1343122442446009, 'feature_2': 9.786851525817925, 'feature_3': 15.283841540333928, 'feature_4': 24.671170764875328, 'feature_5': 46.777114923617454, 'feature_6': -0.5209833681686701, 'feature_7': 17.757127465887567, 'feature_8': 14.236327704140264, 'feature_9': 0.905218119060822, 'feature_10': 20.37325753096201, 'feature_11': 17.47796888652202, 'feature_12': 9.789131112932246, 'feature_13': -0.1290051907306875, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.698,19,False,0.13090496496744478,LOW,0,False,"{'sample_id': 19.0, 'feature_0': -0.0120672754337184, 'feature_1': 0.2899929519170632, 'feature_2': 9.79757850971218, 'feature_3': -28.747028491853904, 'feature_4': 19.68587169866269, 'feature_5': 74.15308650204194, 'feature_6': 0.1509829586030099, 'feature_7': -44.03087003218784, 'feature_8': -4.985299066212633, 'feature_9': 0.8836827280213524, 'feature_10': 20.13046170116461, 'feature_11': 16.400102420774903, 'feature_12': 9.801876666499732, 'feature_13': 0.0127455535674858, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.777,20,False,0.14976259183707397,LOW,0,False,"{'sample_id': 20.0, 'feature_0': 0.0687051726957297, 'feature_1': -0.305206767047194, 'feature_2': 9.758936076136305, 'feature_3': -38.310763983890986, 'feature_4': 34.55369823111009, 'feature_5': 42.16015560026538, 'feature_6': 0.0807724481294481, 'feature_7': -9.563735492037084, 'feature_8': 14.867826532447395, 'feature_9': 0.8812993563459383, 'feature_10': 21.566530554399908, 'feature_11': 15.337702679453509, 'feature_12': 9.763949247590404, 'feature_13': -0.0379274189093283, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:49.857,21,True,0.961872665975823,CRITICAL,1,False,"{'sample_id': 21.0, 'feature_0': 2.366501473356724, 'feature_1': 0.0733607833439448, 'feature_2': 9.718125086396904, 'feature_3': 14.332310787684335, 'feature_4': 3.708081396341482, 'feature_5': 53.424029702698746, 'feature_6': 2.2977963006609943, 'feature_7': 52.64307477157532, 'feature_8': -30.84561683476861, 'feature_9': 1.1980449009261216, 'feature_10': 21.503314818891837, 'feature_11': 15.260937080013765, 'feature_12': 10.00238302719853, 'feature_13': 0.2384337796081261, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:49.937,22,True,0.9045619103846064,CRITICAL,2,False,"{'sample_id': 22.0, 'feature_0': 2.506853900047426, 'feature_1': -0.1666538131776399, 'feature_2': 9.477570240932405, 'feature_3': 17.04422059281143, 'feature_4': 3.5899328024982147, 'feature_5': 97.73711192715474, 'feature_6': 0.1403524266907019, 'feature_7': 2.711909805127096, 'feature_8': -0.1181485938432671, 'feature_9': 1.4429749266121572, 'feature_10': 20.87479492479733, 'feature_11': 21.18216120193317, 'feature_12': 9.804918543335134, 'feature_13': -0.1974644838633956, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:50.017,23,False,0.4690571493537021,MEDIUM,0,False,"{'sample_id': 23.0, 'feature_0': 0.0472696732448647, 'feature_1': 0.5475400327210836, 'feature_2': 9.84297678590098, 'feature_3': 5.955901226372474, 'feature_4': 37.58476580913351, 'feature_5': 84.85957841096565, 'feature_6': -2.459584226802561, 'feature_7': -11.088319366438956, 'feature_8': 33.99483300663529, 'feature_9': 1.443249902312185, 'feature_10': 21.370550919150627, 'feature_11': 23.030032907056015, 'feature_12': 9.858307487455768, 'feature_13': 0.0533889441206341, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.097,24,False,0.11374613006876717,LOW,0,False,"{'sample_id': 24.0, 'feature_0': -0.1888172477896651, 'feature_1': -0.0621749098920481, 'feature_2': 9.895703615380995, 'feature_3': -40.13765344124414, 'feature_4': 11.324824729299682, 'feature_5': 89.06581715537489, 'feature_6': -0.2360869210345298, 'feature_7': -46.093554667616615, 'feature_8': -26.259941079833823, 'feature_9': 1.24508882420901, 'feature_10': 23.773503807652148, 'feature_11': 24.19467648314225, 'feature_12': 9.897700122551068, 'feature_13': 0.0393926350953002, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.175,25,True,0.7491906112876326,HIGH,1,False,"{'sample_id': 25.0, 'feature_0': -0.1329832399677336, 'feature_1': 1.0095488593295183, 'feature_2': 9.665446966566837, 'feature_3': -5.40086893884404, 'feature_4': 38.17698781935139, 'feature_5': 65.8163350902715, 'feature_6': 0.0558340078219315, 'feature_7': 34.7367845024001, 'feature_8': 26.852163090051707, 'feature_9': 1.027448689193568, 'feature_10': 23.82802862899237, 'feature_11': 23.596361765761355, 'feature_12': 9.718937107780969, 'feature_13': -0.1787630147700998, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:50.256,26,False,0.10998132435046204,LOW,0,False,"{'sample_id': 26.0, 'feature_0': -0.1704898246274615, 'feature_1': -0.2025420500456756, 'feature_2': 9.89886091171805, 'feature_3': 24.99086815484105, 'feature_4': 4.325270022166529, 'feature_5': 72.18392796770972, 'feature_6': -0.0375065846597279, 'feature_7': 30.391737093685087, 'feature_8': -33.85171779718486, 'feature_9': 1.0508592328081754, 'feature_10': 24.012989789914656, 'feature_11': 20.63258737700626, 'feature_12': 9.902400588336029, 'feature_13': 0.1834634805550585, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.336,27,False,0.151808081319745,LOW,0,False,"{'sample_id': 27.0, 'feature_0': 0.0315613084167719, 'feature_1': 0.0996018442314924, 'feature_2': 9.733300810774027, 'feature_3': -0.0653940843977049, 'feature_4': 0.5885122806120131, 'feature_5': 72.44503395506656, 'feature_6': 0.2020511330442334, 'feature_7': -25.056262239238755, 'feature_8': -3.736757741554516, 'feature_9': 1.059688050230338, 'feature_10': 24.039230798112268, 'feature_11': 18.22114469956796, 'feature_12': 9.733861582978136, 'feature_13': -0.168539005357891, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.415,28,False,0.07036004333735399,LOW,0,False,"{'sample_id': 28.0, 'feature_0': 0.3709923291106074, 'feature_1': -0.3912729960124815, 'feature_2': 9.715792400045778, 'feature_3': 33.70350530317948, 'feature_4': 4.672254183026526, 'feature_5': 79.1687525584194, 'feature_6': 0.3394310206938355, 'feature_7': 33.768899387577186, 'feature_8': 4.083741902414513, 'feature_9': 1.039443736831201, 'feature_10': 26.243522541820784, 'feature_11': 16.454849799279703, 'feature_12': 9.730742614336007, 'feature_13': -0.0031189686421271, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.494,29,False,0.12095902646090644,LOW,0,False,"{'sample_id': 29.0, 'feature_0': -0.2074446625671217, 'feature_1': 0.3218280321081541, 'feature_2': 9.73702238541614, 'feature_3': 27.996873633004093, 'feature_4': 2.044972520310248, 'feature_5': 78.58414900082266, 'feature_6': -0.5784369916777291, 'feature_7': -5.706631670175391, 'feature_8': -2.6272816627162783, 'feature_9': 1.0516675856989168, 'feature_10': 25.8687593269176, 'feature_11': 16.545727711506775, 'feature_12': 9.744547783472212, 'feature_13': 0.0138051691362033, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.574,30,False,0.0886229364257658,LOW,0,False,"{'sample_id': 30.0, 'feature_0': 0.2757104758241294, 'feature_1': 0.1121111184924789, 'feature_2': 9.627594565243117, 'feature_3': 26.588905125174293, 'feature_4': 16.616223513461474, 'feature_5': 72.73567577214085, 'feature_6': 0.4831551383912511, 'feature_7': -1.4079685078298, 'feature_8': 14.571250993151226, 'feature_9': 1.044923878308564, 'feature_10': 21.909360657509723, 'feature_11': 12.409859403240072, 'feature_12': 9.632194053385115, 'feature_13': -0.1123537300870971, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.655,31,False,0.09802972756670161,LOW,0,False,"{'sample_id': 31.0, 'feature_0': 0.565028176017078, 'feature_1': 0.366387911373164, 'feature_2': 9.661106350156237, 'feature_3': -7.804643421954291, 'feature_4': 23.36098502499627, 'feature_5': 35.941089878188286, 'feature_6': 0.2893177001929486, 'feature_7': -34.39354854712858, 'feature_8': 6.744761511534797, 'feature_9': 0.8155658774473705, 'feature_10': 22.58708585960482, 'feature_11': 16.57162541146892, 'feature_12': 9.684548149001207, 'feature_13': 0.0523540956160939, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.734,32,False,0.08421414441401875,LOW,0,False,"{'sample_id': 32.0, 'feature_0': -0.2004447590530262, 'feature_1': -0.2578544890907477, 'feature_2': 9.87967699464369, 'feature_3': -4.304660332995441, 'feature_4': 2.896139937509636, 'feature_5': 32.161389511809205, 'feature_6': -0.7654729350701042, 'feature_7': 3.499983088958849, 'feature_8': -20.46484508748664, 'feature_9': 0.2761870922085818, 'feature_10': 22.676171716502363, 'feature_11': 19.265802754535805, 'feature_12': 9.885073826606853, 'feature_13': 0.2005256776056434, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.812,33,True,0.9871986681465039,CRITICAL,1,False,"{'sample_id': 33.0, 'feature_0': 2.594646234308111, 'feature_1': -0.1768757820925861, 'feature_2': 9.315343229731912, 'feature_3': 12.14407654694453, 'feature_4': 9.950220670869468, 'feature_5': 79.42121207885194, 'feature_6': 2.7950909933611374, 'feature_7': 16.448736879939972, 'feature_8': 7.054080733359832, 'feature_9': 0.8543136040208786, 'feature_10': 22.754517359040864, 'feature_11': 18.817848902467247, 'feature_12': 9.671561074160278, 'feature_13': -0.213512752446574, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:50.892,34,False,0.10175360339753786,LOW,0,False,"{'sample_id': 34.0, 'feature_0': 0.144059162859796, 'feature_1': -0.3880543350071261, 'feature_2': 9.88604611162324, 'feature_3': -12.096162067975769, 'feature_4': 11.810807056379169, 'feature_5': 38.88408662127265, 'feature_6': -2.450587071448316, 'feature_7': -24.2402386149203, 'feature_8': 1.8605863855097, 'feature_9': 0.8397819759879901, 'feature_10': 17.43821601144675, 'feature_11': 19.18996815948452, 'feature_12': 9.894708026539371, 'feature_13': 0.2231469523790945, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:50.970,35,False,0.14069653509195787,LOW,0,False,"{'sample_id': 35.0, 'feature_0': 0.2776828130726566, 'feature_1': 0.0494747605219583, 'feature_2': 9.900072427378335, 'feature_3': -26.46925984792209, 'feature_4': 13.504351800395613, 'feature_5': 59.08608265354744, 'feature_6': 0.1336236502128605, 'feature_7': -14.37309777994632, 'feature_8': 1.6935447440164442, 'feature_9': 0.8246908294001334, 'feature_10': 20.459600410901487, 'feature_11': 19.187881034914327, 'feature_12': 9.90408953735483, 'feature_13': 0.0093815108154569, 'expected_output': 1.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.049,36,False,0.0856248077333858,LOW,0,False,"{'sample_id': 36.0, 'feature_0': -0.441833407396374, 'feature_1': 0.0352016394431594, 'feature_2': 9.884694630775147, 'feature_3': 21.25218288541112, 'feature_4': 18.571023497155497, 'feature_5': 94.3839585576094, 'feature_6': -0.7195162204690306, 'feature_7': 47.721442733333205, 'feature_8': 5.066671696759885, 'feature_9': 0.8485020406403065, 'feature_10': 20.135417458116034, 'feature_11': 21.619391077223973, 'feature_12': 9.89462701970044, 'feature_13': -0.0094625176543896, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.129,37,False,0.06822313101757288,LOW,0,False,"{'sample_id': 37.0, 'feature_0': -0.2220960932372568, 'feature_1': 0.1322416451227107, 'feature_2': 9.925792663417278, 'feature_3': 4.858553006083298, 'feature_4': -0.0449519551432707, 'feature_5': 36.62051782954155, 'feature_6': 0.2197373141591172, 'feature_7': -16.39362987932782, 'feature_8': -18.61597545229877, 'feature_9': 0.8624570822128752, 'feature_10': 20.0006270979051, 'feature_11': 23.03790141120626, 'feature_12': 9.92915779532606, 'feature_13': 0.0345307756256207, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.207,38,True,1.0,CRITICAL,1,False,"{'sample_id': 38.0, 'feature_0': -2.6351240144334755, 'feature_1': -0.0258713498767137, 'feature_2': 9.963515172235542, 'feature_3': -6.5611654847191385, 'feature_4': 97.12425888212472, 'feature_5': 43.49794654643862, 'feature_6': -2.413027921196219, 'feature_7': -11.419718490802437, 'feature_8': 97.169210837268, 'feature_9': 1.2690635588996269, 'feature_10': 18.123634226176936, 'feature_11': 22.618050658604187, 'feature_12': 10.306123543095934, 'feature_13': 0.3769657477698729, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:51.287,39,False,0.17355124654584533,LOW,0,False,"{'sample_id': 39.0, 'feature_0': 0.4701036682528353, 'feature_1': -0.2199636989027869, 'feature_2': 9.89128488843499, 'feature_3': 1.995044530620767, 'feature_4': 6.030157478580225, 'feature_5': 68.20382878143319, 'feature_6': 3.1052276826863108, 'feature_7': 8.556210015339905, 'feature_8': -91.0941014035445, 'feature_9': 1.273944289378768, 'feature_10': 15.964886055931476, 'feature_11': 21.74548089010236, 'feature_12': 9.90489264111036, 'feature_13': -0.4012309019855742, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.366,40,False,0.14534043279000816,LOW,0,False,"{'sample_id': 40.0, 'feature_0': -0.2896807588408827, 'feature_1': -0.0510072481948051, 'feature_2': 9.815741494606526, 'feature_3': 12.081754396621326, 'feature_4': 0.3606790238316544, 'feature_5': 64.1917346145408, 'feature_6': -0.759784427093718, 'feature_7': 10.08670986600056, 'feature_8': -5.669478454748571, 'feature_9': 1.276972849931929, 'feature_10': 13.90329102349256, 'feature_11': 21.179429998590315, 'feature_12': 9.820147543206842, 'feature_13': -0.084745097903518, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.445,41,False,0.10453725733440512,LOW,0,False,"{'sample_id': 41.0, 'feature_0': 0.1814827148074866, 'feature_1': -0.0718299220889712, 'feature_2': 9.53486110010247, 'feature_3': 44.74645061113885, 'feature_4': 17.043077532957295, 'feature_5': 60.4968016479232, 'feature_6': 0.4711634736483693, 'feature_7': 32.66469621451752, 'feature_8': 16.68239850912564, 'feature_9': 1.2646927295148545, 'feature_10': 19.597134711708545, 'feature_11': 20.08880857424704, 'feature_12': 9.536858587172638, 'feature_13': -0.2832889560342035, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.525,42,False,0.14680626091309373,LOW,0,False,"{'sample_id': 42.0, 'feature_0': 0.5316199240768431, 'feature_1': 0.3967137499627905, 'feature_2': 9.812471576181316, 'feature_3': -41.228521581568806, 'feature_4': 2.7752904576284743, 'feature_5': 57.828719912653625, 'feature_6': 0.3501372092693565, 'feature_7': -85.97497219270765, 'feature_8': -14.26778707532882, 'feature_9': 1.2737357553863788, 'feature_10': 24.388553348877164, 'feature_11': 17.99452395854946, 'feature_12': 9.834866545940072, 'feature_13': 0.2980079587674353, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.607,43,False,0.09559589302789086,LOW,0,False,"{'sample_id': 43.0, 'feature_0': -0.2252474025348413, 'feature_1': -0.4401150159902305, 'feature_2': 9.75322047897234, 'feature_3': 12.00051226307376, 'feature_4': 21.41428814025807, 'feature_5': 41.41444498928212, 'feature_6': -0.7568673266116844, 'feature_7': 53.229033844642565, 'feature_8': 18.638997682629597, 'feature_9': 0.9110131388544048, 'feature_10': 24.38135292709609, 'feature_11': 17.505207706815515, 'feature_12': 9.7657435626323, 'feature_13': -0.0691229833077731, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:51.687,44,True,0.9994557823129252,CRITICAL,1,False,"{'sample_id': 44.0, 'feature_0': 2.601486536482329, 'feature_1': 0.026992875227259, 'feature_2': 9.895604210494849, 'feature_3': -17.428302565273512, 'feature_4': 14.33485867507692, 'feature_5': 69.88430572759668, 'feature_6': 2.82673393901717, 'feature_7': -29.42881482834727, 'feature_8': -7.07942946518115, 'feature_9': 1.27794524773797, 'feature_10': 24.75641536091764, 'feature_11': 16.776432572457864, 'feature_12': 10.231883673379755, 'feature_13': 0.4661401107474567, 'expected_output': 1.0, 'quantized_output': 1.0}"
